"","zip","city","state","latitude","longitude","median","mean","pop"
"1602","06234","Brooklyn","NJ",41.782474,-71.95989,68849,73980,8244
"1603","06235","Chaplin","NJ",41.809166,-72.11274,62679,79762,2257
"1604","06237","Columbia","NJ",41.702777,-72.29349,85891,94083,5492
"1605","06238","Coventry","NJ",41.778651,-72.33137,87706,89976,12428
"1606","06239","Danielson","NJ",41.799111,-71.87594,56968,61225,11183
"1607","06241","Dayville","NJ",41.850225,-71.85749,56867,64893,6650
"1608","06242","Eastford","NJ",41.90913,-72.09527,76222,92368,1408
"1609","06243","East Killingly","NJ",41.844885,-71.818941,67167,72468,60
"1610","06247","Hampton","NJ",41.767929,-72.06127,78385,86814,2841
"1611","06248","Hebron","NJ",41.683399,-72.40144,104374,111725,5603
"1612","06249","Lebanon","NJ",41.618403,-72.24215,72431,89633,7308
"1613","06250","Mansfield Center","NJ",41.768455,-72.20007,75917,96592,4821
"1614","06254","North Franklin","NJ",41.609066,-72.14439,74226,79409,1922
"1615","06255","North Grosvenordale","NJ",41.989579,-71.89659,53496,66097,4744
"1616","06256","North Windham","NJ",41.758713,-72.13964,48689,58299,2154
"1617","06259","Pomfret Center","NJ",41.876565,-71.98252,68817,90317,4498
"1618","06260","Putnam","NJ",41.913816,-71.88434,53919,63931,9510
"1619","06262","Quinebaug","NJ",42.022904,-71.94671,49327,62493,586
"1620","06263","Rogers","NJ",41.839051,-71.90634,37569,50701,345
"1621","06264","Scotland","NJ",41.693435,-72.09891,75417,84197,166
"1622","06266","South Windham","NJ",41.670349,-72.16028,48689,58299,495
"1623","06268","Storrs Mansfield","NJ",41.806041,-72.26127,49247,68324,11481
"1624","06269","Storrs Mansfield","NJ",41.80743,-72.25025,6124,5229,9844
"1625","06277","Thompson","NJ",41.972782,-71.83969,66186,77013,4140
"1626","06278","Ashford","NJ",41.895108,-72.17674,69634,83402,4454
"1627","06279","Willington","NJ",41.896875,-72.27456,62500,76420,6041
"1628","06280","Windham","NJ",41.697765,-72.14671,50480,60034,3162
"1629","06281","Woodstock","NJ",41.971403,-71.99872,73780,90811,6930
"1630","06282","Woodstock Valley","NJ",41.943199,-72.0728,74000,91065,1096
"1631","06320","New London","NJ",41.352498,-72.10338,43512,52572,27617
"1632","06330","Baltic","NJ",41.634556,-72.06549,69039,75740,3282
"1633","06331","Canterbury","NJ",41.697123,-72.0029,70907,77284,5137
"1634","06332","Central Village","NJ",41.725694,-71.909019,69896,74010,258
"1635","06333","East Lyme","NJ",41.371913,-72.2269,94582,118068,6607
"1636","06334","Bozrah","NJ",41.543559,-72.17684,74921,90221,2592
"1637","06335","Gales Ferry","NJ",41.426775,-72.07227,91722,107698,6729
"1638","06336","Gilman","NJ",41.577198,-72.20036,75000,90346,84
"1639","06339","Ledyard","NJ",41.449482,-71.98233,78714,96745,8302
"1640","06340","Groton","NJ",41.345331,-72.04524,55494,67409,29145
"1641","06350","Hanover","NJ",41.644546,-72.06769,68241,74682,67
"1642","06351","Jewett City","NJ",41.604341,-71.97599,66237,74830,16301
"1643","06353","Montville","NJ",41.452548,-72.137471,61151,87274,162
"1644","06354","Moosup","NJ",41.71836,-71.87098,61220,65063,6141
"1645","06355","Mystic","NJ",41.360798,-71.97281,73348,94723,12985
"1646","06357","Niantic","NJ",41.319649,-72.21064,74262,90549,12552
"1647","06359","North Stonington","NJ",41.456189,-71.86813,88835,98869,5313
"1648","06360","Norwich","NJ",41.533848,-72.06232,55148,64826,37541
"1649","06365","Preston","NJ",41.509586,-71.96621,77377,85572,4720
"1650","06370","Oakdale","NJ",41.464274,-72.19551,70109,86269,7429
"1651","06371","Old Lyme","NJ",41.339421,-72.31008,70734,93854,7546
"1652","06373","Oneco","NJ",41.678897,-71.79952,64500,67953,345
"1653","06374","Plainfield","NJ",41.684777,-71.91911,62599,67613,8373
"1654","06375","Quaker Hill","NJ",41.401398,-72.11444,72114,88941,3660
"1655","06376","South Lyme","NJ",41.294797,-72.25602,94583,126677,57
"1656","06377","Sterling","NJ",41.730575,-71.81845,64500,67953,2962
"1657","06378","Stonington","NJ",41.351307,-71.91317,81317,122072,5399
"1658","06379","Pawcatuck","NJ",41.375701,-71.84876,64043,78672,9038
"1659","06380","Taftville","NJ",41.566298,-72.05148,51875,60986,2862
"1660","06382","Uncasville","NJ",41.457198,-72.11459,61471,73884,11947
"1661","06384","Voluntown","NJ",41.5787,-71.85668,73714,84830,2672
"1662","06385","Waterford","NJ",41.347948,-72.14762,70585,90106,15893
"1663","06387","Wauregan","NJ",41.744527,-71.913339,69896,74010,213
"1664","06389","Yantic","NJ",41.559648,-72.122672,70841,83747,41
"1665","06390","Fishers Island","NJ",41.261936,-72.00708,66193,93668,289
"1666","06401","Ansonia","NJ",41.34269,-73.07446,55905,64475,19237
"1667","06403","Beacon Falls","NJ",41.432936,-73.06453,81214,83382,6033
"1668","06405","Branford","NJ",41.277763,-72.80542,73114,96735,27860
"1669","06409","Centerbrook","NJ",41.353453,-72.41604,87480,129515,693
"1670","06410","Cheshire","NJ",41.507049,-72.90489,109266,126676,29161
"1671","06412","Chester","NJ",41.408775,-72.47213,80185,100140,3994
"1672","06413","Clinton","NJ",41.288599,-72.52728,75328,92216,13235
"1673","06414","Cobalt","NJ",41.566668,-72.558055,86322,95057,214
"1674","06415","Colchester","NJ",41.56033,-72.33795,93010,97787,16857
"1675","06416","Cromwell","NJ",41.612046,-72.66998,83209,104737,14005
"1676","06417","Deep River","NJ",41.37934,-72.44578,65250,88429,4629
"1677","06418","Derby","NJ",41.323005,-73.08433,21949,26093,6193
"1678","06419","Killingworth","NJ",41.380594,-72.57637,99500,122072,6525
"1679","06420","Salem","NJ",41.485469,-72.25445,94975,107826,4182
"1680","06422","Durham","NJ",41.461639,-72.68733,105417,113549,7388
"1681","06423","East Haddam","NJ",41.468451,-72.40615,84881,96128,5097
"1682","06424","East Hampton","NJ",41.573008,-72.5078,87165,98904,12808
"1683","06426","Essex","NJ",41.351598,-72.39787,87480,129515,3245
"1684","06437","Guilford","NJ",41.31353,-72.69791,100221,131350,22375
"1685","06438","Haddam","NJ",41.45307,-72.50345,86179,101497,2550
"1686","06441","Higganum","NJ",41.468654,-72.57956,86179,101497,5438
"1687","06442","Ivoryton","NJ",41.345099,-72.44392,87480,129515,2745
"1688","06443","Madison","NJ",41.298648,-72.60938,108242,140803,18269
"1689","06444","Marion","NJ",41.791776,-72.718832,74671,89437,370
"1690","06447","Marlborough","NJ",41.637066,-72.46252,108232,119554,6404
"1691","06450","Meriden","NJ",41.532048,-72.78145,57812,70105,36493
"1692","06451","Meriden","NJ",41.536048,-72.81973,55010,65679,24419
"1693","06455","Middlefield","NJ",41.514383,-72.7183,80392,99107,3148
"1694","06456","Middle Haddam","NJ",41.538017,-72.525208,81586,84313,295
"1695","06457","Middletown","NJ",41.553672,-72.6632,61247,72714,47648
"1696","06460","Milford","NJ",41.21953,-73.0554,75882,90581,38207
"1697","06461","Milford","NJ",41.23,-73.08,85922,105791,14552
"1698","06467","Milldale","NJ",41.565697,-72.903746,74671,89437,157
"1699","06468","Monroe","NJ",41.336046,-73.22241,109050,127549,19479
"1700","06469","Moodus","NJ",41.506499,-72.44479,74867,87527,3209
"1701","06470","Newtown","NJ",41.398462,-73.31474,113409,140818,16003
"1702","06471","North Branford","NJ",41.332197,-72.77214,72098,86116,7720
"1703","06472","Northford","NJ",41.399873,-72.77975,91801,103007,6853
"1704","06473","North Haven","NJ",41.378447,-72.85897,82993,100560,24388
"1705","06475","Old Saybrook","NJ",41.289348,-72.38285,78292,97075,10242
"1706","06477","Orange","NJ",41.279547,-73.02541,99808,124988,13956
"1707","06478","Oxford","NJ",41.428163,-73.12729,107564,118684,12683
"1708","06479","Plantsville","NJ",41.575847,-72.89696,82358,93587,10431
"1709","06480","Portland","NJ",41.588297,-72.60384,87894,100068,9508
"1710","06481","Rockfall","NJ",41.536643,-72.69782,80392,99107,1277
"1711","06482","Sandy Hook","NJ",41.411536,-73.24888,106422,129010,11557
"1712","06483","Seymour","NJ",41.386584,-73.0792,74432,80956,16540
"1713","06484","Shelton","NJ",41.306396,-73.1292,83298,100736,39559
"1714","06488","Southbury","NJ",41.475263,-73.22184,85449,109180,19904
"1715","06489","Southington","NJ",41.612298,-72.87103,75279,92611,32067
"1716","06492","Wallingford","NJ",41.457711,-72.81704,73757,86116,45241
"1717","06498","Westbrook","NJ",41.289499,-72.46087,61082,93212,6963
"1718","06510","New Haven","NJ",41.306197,-72.92479,39877,52434,2737
"1719","06511","New Haven","NJ",41.317197,-72.92798,38749,55530,53600
"1720","06512","East Haven","NJ",41.276497,-72.87412,59713,67899,29861
"1721","06513","New Haven","NJ",41.315797,-72.8803,40943,52810,38978
"1722","06514","Hamden","NJ",41.357947,-72.93765,68112,77022,26265
"1723","06515","New Haven","NJ",41.327997,-72.96902,50865,66455,17141
"1724","06516","West Haven","NJ",41.272147,-72.96496,52565,63539,55564
"1725","06517","Hamden","NJ",41.348297,-72.90712,71991,89294,14853
"1726","06518","Hamden","NJ",41.413114,-72.90409,76569,94712,19848
"1727","06519","New Haven","NJ",41.295197,-72.93673,30676,41001,16428
"1728","06524","Bethany","NJ",41.417896,-73.00356,113720,135661,5563
"1729","06525","Woodbridge","NJ",41.352964,-73.01212,126317,193687,8990
"1730","06604","Bridgeport","NJ",41.178696,-73.20004,34905,47818,30313
"1731","06605","Bridgeport","NJ",41.163596,-73.21633,36529,49427,23397
"1732","06606","Bridgeport","NJ",41.209496,-73.20771,54154,62007,46236
"1733","06607","Bridgeport","NJ",41.177646,-73.16649,33843,45773,7843
"1734","06608","Bridgeport","NJ",41.188746,-73.1813,27565,34974,13671
"1735","06610","Bridgeport","NJ",41.202091,-73.1708,38042,47754,22735
"1736","06611","Trumbull","NJ",41.256129,-73.21227,106365,129693,36091
"1737","06612","Easton","NJ",41.253946,-73.28842,145432,192513,7453
"1738","06614","Stratford","NJ",41.219246,-73.13221,77092,86603,32929
"1739","06615","Stratford","NJ",41.175947,-73.13515,56700,75289,18453
"1740","06702","Waterbury","NJ",41.555846,-73.0431,13814,21066,3654
"1741","06704","Waterbury","NJ",41.57693,-73.03488,33458,42450,25139
"1742","06705","Waterbury","NJ",41.54903,-72.99861,44223,55979,27122
"1743","06706","Waterbury","NJ",41.537896,-73.02827,42257,50565,14324
"1744","06708","Waterbury","NJ",41.551601,-73.06262,54204,63606,29418
"1745","06710","Waterbury","NJ",41.569496,-73.04484,40176,50345,10715
"1746","06712","Prospect","NJ",41.501856,-72.97799,86948,111522,9376
"1747","06716","Wolcott","NJ",41.594785,-72.97889,79520,91875,16680
"1748","06750","Bantam","NJ",41.721024,-73.24774,77128,101156,1446
"1749","06751","Bethlehem","NJ",41.639235,-73.20864,82899,96572,3577
"1750","06752","Bridgewater","NJ",41.52599,-73.36092,450,693,8
"1751","06754","Cornwall Bridge","NJ",41.786035,-73.35774,84760,123425,1699
"1752","06755","Gaylordsville","NJ",41.655998,-73.47692,98611,112312,1133
"1753","06756","Goshen","NJ",41.836049,-73.24506,76705,95059,2853
"1754","06757","Kent","NJ",41.729239,-73.45553,68481,116981,2258
"1755","06758","Lakeside","NJ",41.739889,-73.222981,81583,91325,354
"1756","06759","Litchfield","NJ",41.754255,-73.21268,78698,99483,5720
"1757","06762","Middlebury","NJ",41.532992,-73.11555,99823,123155,7561
"1758","06763","Morris","NJ",41.693856,-73.21056,81583,91325,2033
"1759","06770","Naugatuck","NJ",41.493763,-73.05173,59494,70268,31975
"1760","06776","New Milford","NJ",41.581494,-73.41313,87087,102482,26889
"1761","06777","New Preston Marble Dale","NJ",41.697487,-73.3435,71321,115313,1733
"1762","06778","Northfield","NJ",41.694945,-73.10942,82031,95328,1378
"1763","06779","Oakville","NJ",41.592046,-73.08543,67700,72001,8324
"1764","06782","Plymouth","NJ",41.662281,-73.0482,74620,83721,2376
"1765","06783","Roxbury","NJ",41.557711,-73.30816,97768,150709,2228
"1766","06784","Sherman","NJ",41.566534,-73.4915,114831,132705,3689
"1767","06785","South Kent","NJ",41.69971,-73.44024,68481,116981,686
"1768","06786","Terryville","NJ",41.676415,-73.00836,72693,78401,9867
"1769","06787","Thomaston","NJ",41.677982,-73.08979,66854,77446,7975
"1770","06790","Torrington","NJ",41.820274,-73.11787,49748,60560,36482
"1771","06791","Harwinton","NJ",41.754872,-73.06927,91038,102150,5666
"1772","06793","Washington","NJ",41.633422,-73.28946,67869,113158,1140
"1773","06794","Washington Depot","NJ",41.644096,-73.32437,68118,112690,1065
"1774","06795","Watertown","NJ",41.608196,-73.12099,87401,99301,14144
"1775","06796","West Cornwall","NJ",41.875075,-73.33673,78001,114546,1009
"1776","06798","Woodbury","NJ",41.554112,-73.20539,78628,103739,9984
"1777","06801","Bethel","NJ",41.379978,-73.40105,87323,102241,18581
"1778","06804","Brookfield","NJ",41.465811,-73.39982,111156,137084,16466
"1779","06807","Cos Cob","NJ",41.047627,-73.59508,151379,238287,7150
"1780","06810","Danbury","NJ",41.390194,-73.45441,56766,69744,49482
"1781","06811","Danbury","NJ",41.425594,-73.47006,93282,96110,31400
"1782","06812","New Fairfield","NJ",41.472227,-73.49673,101566,114807,13881
"1783","06820","Darien","NJ",41.075663,-73.48294,184602,291298,20732
"1784","06824","Fairfield","NJ",41.163879,-73.265744,139688,188803,33900
"1785","06825","Bridgeport","NJ",41.191685,-73.238012,103470,126527,21123
"1786","06830","Greenwich","NJ",41.03073,-73.62985,137453,249421,24027
"1787","06831","Greenwich","NJ",41.061296,-73.65866,144255,286023,14792
"1788","06840","New Canaan","NJ",41.150146,-73.49178,202067,307845,19738
"1789","06850","Norwalk","NJ",41.124546,-73.43658,85847,101572,18078
"1790","06851","Norwalk","NJ",41.134896,-73.4053,82817,109053,26703
"1791","06853","Norwalk","NJ",41.066196,-73.43819,147588,230873,3646
"1792","06854","Norwalk","NJ",41.092196,-73.42869,62026,80442,29100
"1793","06855","Norwalk","NJ",41.100496,-73.39918,80103,101744,7892
"1794","06856","Norwalk","NJ",41.111196,-73.420363,69045,75992,3
"1795","06870","Old Greenwich","NJ",41.033347,-73.56804,194605,314714,7316
"1796","06877","Ridgefield","NJ",41.297911,-73.49178,141241,207083,24677
"1797","06878","Riverside","NJ",41.034264,-73.5842,164722,252627,8043
"1798","06880","Westport","NJ",41.140896,-73.35178,154840,255129,26647
"1799","06883","Weston","NJ",41.216454,-73.37308,213124,286305,10179
"1800","06890","Fairfield","NJ",41.142754,-73.288247,169545,251619,4306
"1801","06896","Redding","NJ",41.301007,-73.39857,125642,170441,9110
"1802","06897","Wilton","NJ",41.201446,-73.43758,160286,234496,18071
"1803","06901","Stamford","NJ",41.051996,-73.53903,55121,80760,6828
"1804","06902","Stamford","NJ",41.047996,-73.53688,67355,92701,63406
"1805","06903","Stamford","NJ",41.132096,-73.56423,184570,247926,14499
"1806","06905","Stamford","NJ",41.081396,-73.54506,92621,122922,19649
"1807","06906","Stamford","NJ",41.069298,-73.52182,83119,105971,9088
"1808","06907","Stamford","NJ",41.096846,-73.52128,82612,104309,9016
"1809","07001","Avenel","NJ",40.578996,-74.27987,76615,81642,16836
"1810","07002","Bayonne","NJ",40.666552,-74.11768,54621,68438,61841
"1811","07003","Bloomfield","NJ",40.803,-74.18895,67950,76535,47601
"1812","07004","Fairfield","NJ",40.879049,-74.29378,97361,118702,7029
"1813","07005","Boonton","NJ",40.912798,-74.41516,93586,121853,15592
"1814","07006","Caldwell","NJ",40.848999,-74.27917,108792,139504,26231
"1815","07008","Carteret","NJ",40.582504,-74.22997,57338,71326,20706
"1816","07009","Cedar Grove","NJ",40.855854,-74.22898,96718,123513,12358
"1817","07010","Cliffside Park","NJ",40.82154,-73.98949,69247,81772,22927
"1818","07011","Clifton","NJ",40.879699,-74.14263,53314,63085,37338
"1819","07012","Clifton","NJ",40.847922,-74.1579,65757,81268,11283
"1820","07013","Clifton","NJ",40.868699,-74.17102,76034,94913,24990
"1821","07014","Clifton","NJ",40.834049,-74.13669,70340,80841,4795
"1822","07016","Cranford","NJ",40.656302,-74.30371,104055,129009,22578
"1823","07017","East Orange","NJ",40.770933,-74.20589,43643,49767,39249
"1824","07018","East Orange","NJ",40.75555,-74.21897,38630,51109,30594
"1825","07020","Edgewater","NJ",40.830733,-73.97334,83530,108240,7829
"1826","07021","Essex Fells","NJ",40.827499,-74.28091,181732,289268,2154
"1827","07022","Fairview","NJ",40.816737,-74.00082,44907,60570,13255
"1828","07023","Fanwood","NJ",40.641852,-74.38533,127450,126752,7145
"1829","07024","Fort Lee","NJ",40.849879,-73.97501,73336,95417,35421
"1830","07026","Garfield","NJ",40.879858,-74.10807,51696,63096,29850
"1831","07027","Garwood","NJ",40.650802,-74.32351,72254,79699,4154
"1832","07028","Glen Ridge","NJ",40.80495,-74.2047,159157,205326,7348
"1833","07029","Harrison","NJ",40.745951,-74.15509,51730,62104,16801
"1834","07030","Hoboken","NJ",40.744851,-74.03294,96393,129230,38577
"1835","07031","North Arlington","NJ",40.791895,-74.13254,70502,85374,15180
"1836","07032","Kearny","NJ",40.763051,-74.13718,60861,70872,40512
"1837","07033","Kenilworth","NJ",40.674652,-74.2908,76500,84949,7673
"1838","07034","Lake Hiawatha","NJ",40.881149,-74.38112,76670,85723,9328
"1839","07035","Lincoln Park","NJ",40.923233,-74.29376,52878,58562,6738
"1840","07036","Linden","NJ",40.633953,-74.25339,56860,68567,40907
"1841","07039","Livingston","NJ",40.788733,-74.32134,135253,184778,27403
"1842","07040","Maplewood","NJ",40.728901,-74.26821,113393,134703,23979
"1843","07041","Millburn","NJ",40.724168,-74.29913,120852,160793,6627
"1844","07042","Montclair","NJ",40.81315,-74.21576,88119,127038,27032
"1845","07043","Montclair","NJ",40.844199,-74.20218,157381,212708,12106
"1846","07044","Verona","NJ",40.832449,-74.24227,92257,121301,13567
"1847","07045","Montville","NJ",40.906152,-74.36742,119421,157259,9853
"1848","07046","Mountain Lakes","NJ",40.892021,-74.44022,154384,242602,4295
"1849","07047","North Bergen","NJ",40.7946,-74.01963,53821,67887,58090
"1850","07050","Orange","NJ",40.7683,-74.23603,42376,50917,32754
"1851","07052","West Orange","NJ",40.78865,-74.25541,91631,117284,44917
"1852","07054","Parsippany","NJ",40.860149,-74.4171,82660,104716,27521
"1853","07055","Passaic","NJ",40.857384,-74.12899,34291,43985,67808
"1854","07057","Wallington","NJ",40.852931,-74.10925,58074,65186,11583
"1855","07058","Pine Brook","NJ",40.871299,-74.34331,111581,145516,5252
"1856","07059","Warren","NJ",40.633652,-74.5008,141084,221274,14263
"1857","07060","Plainfield","NJ",40.620102,-74.42481,56605,69935,43336
"1858","07062","Plainfield","NJ",40.631252,-74.40383,55273,70074,12911
"1859","07063","Plainfield","NJ",40.604252,-74.44612,65909,78091,12453
"1860","07064","Port Reading","NJ",40.569504,-74.24774,72609,80306,3819
"1861","07065","Rahway","NJ",40.607103,-74.28099,62392,74500,26501
"1862","07066","Clark","NJ",40.620336,-74.30934,82573,98504,14598
"1863","07067","Colonia","NJ",40.591653,-74.31341,87694,106078,18070
"1864","07068","Roseland","NJ",40.821799,-74.30477,100289,133558,5297
"1865","07069","Watchung","NJ",40.641207,-74.443695,111785,156894,5957
"1866","07070","Rutherford","NJ",40.828922,-74.11064,87017,105954,18111
"1867","07071","Lyndhurst","NJ",40.808416,-74.12111,68387,83648,19381
"1868","07072","Carlstadt","NJ",40.836555,-74.08466,62255,77720,5917
"1869","07073","East Rutherford","NJ",40.830158,-74.09707,63991,72676,8716
"1870","07074","Moonachie","NJ",40.841668,-74.059,53500,70149,2749
"1871","07075","Wood Ridge","NJ",40.847638,-74.08754,90071,90824,7632
"1872","07076","Scotch Plains","NJ",40.637152,-74.37493,119551,142195,22720
"1873","07077","Sewaren","NJ",40.553971,-74.25938,73534,80397,2788
"1874","07078","Short Hills","NJ",40.73915,-74.32749,205243,322206,12918
"1875","07079","South Orange","NJ",40.74765,-74.25881,127396,148714,17150
"1876","07080","South Plainfield","NJ",40.580703,-74.41401,94149,98512,21789
"1877","07081","Springfield","NJ",40.701801,-74.32216,86490,108494,14663
"1878","07082","Towaco","NJ",40.92241,-74.34625,133102,164558,5186
"1879","07083","Union","NJ",40.695401,-74.26933,76472,89152,50661
"1880","07086","Union City","NJ",40.769796,-74.022351,60750,93282,13501
"1881","07087","Union City","NJ",40.767751,-74.0302,40749,51110,67088
"1882","07088","Vauxhall","NJ",40.718401,-74.28416,53287,64409,3526
"1883","07090","Westfield","NJ",40.649202,-74.34567,132953,189475,29646
"1884","07092","Mountainside","NJ",40.680301,-74.35601,116150,143869,6643
"1885","07093","West New York","NJ",40.7895,-74.01223,42930,57332,56576
"1886","07094","Secaucus","NJ",40.7885,-74.06,81119,99784,15931
"1887","07095","Woodbridge","NJ",40.557104,-74.28316,76614,86286,18737
"1888","07102","Newark","NJ",40.735257,-74.17326,31137,41233,13096
"1889","07103","Newark","NJ",40.738501,-74.19507,30901,41792,30606
"1890","07104","Newark","NJ",40.767702,-74.16831,33994,43463,45737
"1891","07105","Newark","NJ",40.725801,-74.15206,43412,52485,44034
"1892","07106","Newark","NJ",40.742251,-74.23006,46783,58633,34115
"1893","07107","Newark","NJ",40.760667,-74.1879,32831,44589,35992
"1894","07108","Newark","NJ",40.722751,-74.2014,29834,39145,25006
"1895","07109","Belleville","NJ",40.7935,-74.16144,63190,72186,35954
"1896","07110","Nutley","NJ",40.8196,-74.15877,79889,95333,27386
"1897","07111","Irvington","NJ",40.725651,-74.23207,41922,51900,60630
"1898","07112","Newark","NJ",40.711651,-74.21303,39987,49988,27039
"1899","07114","Newark","NJ",40.707553,-74.17883,14570,25040,8903
"1900","07201","Elizabeth","NJ",40.669502,-74.19889,46418,56132,27865
"1901","07202","Elizabeth","NJ",40.652302,-74.21692,42027,49417,37325
"1902","07203","Roselle","NJ",40.653502,-74.26058,57956,69366,21275
"1903","07204","Roselle Park","NJ",40.665552,-74.26768,64822,77751,13281
"1904","07205","Hillside","NJ",40.695552,-74.22856,56931,68893,21736
"1905","07206","Elizabeth","NJ",40.653189,-74.19158,42323,51389,23260
"1906","07208","Elizabeth","NJ",40.673102,-74.22834,52674,65063,32113
"1907","07302","Jersey City","NJ",40.721602,-74.04703,76967,98752,31104
"1908","07304","Jersey City","NJ",40.716452,-74.07253,40861,56705,41745
"1909","07305","Jersey City","NJ",40.701302,-74.08843,54392,67068,58533
"1910","07306","Jersey City","NJ",40.733751,-74.06582,41963,56446,55565
"1911","07307","Jersey City","NJ",40.748001,-74.04943,52343,66278,46026
"1912","07310","Jersey City","NJ",40.731901,-74.0402,107673,129728,7065
"1913","07311","Jersey City","NJ",40.73235,-74.075391,147739,168962,17
"1914","07401","Allendale","NJ",41.031505,-74.13409,131563,188740,6675
"1915","07405","Butler","NJ",40.99313,-74.35893,110552,131878,16725
"1916","07407","Elmwood Park","NJ",40.905639,-74.1199,66977,79445,18925
"1917","07410","Fair Lawn","NJ",40.933943,-74.11671,93539,108521,31638
"1918","07416","Franklin","NJ",41.11736,-74.58784,64251,77204,5831
"1919","07417","Franklin Lakes","NJ",41.010433,-74.20847,162095,235259,10421
"1920","07418","Glenwood","NJ",41.232344,-74.48688,81886,101016,2194
"1921","07419","Hamburg","NJ",41.156187,-74.57094,75821,82623,6831
"1922","07420","Haskell","NJ",41.026747,-74.29742,8909,10406,515
"1923","07421","Hewitt","NJ",41.173445,-74.37404,89212,98933,7751
"1924","07422","Highland Lakes","NJ",41.180137,-74.45489,80900,88531,6925
"1925","07423","Ho Ho Kus","NJ",41.001695,-74.10239,155030,195984,4090
"1926","07424","Little Falls","NJ",40.886628,-74.21405,73517,83578,21847
"1927","07430","Mahwah","NJ",41.077102,-74.16147,96955,139988,24068
"1928","07432","Midland Park","NJ",40.99312,-74.14286,87905,104074,6948
"1929","07435","Newfoundland","NJ",41.045897,-74.43677,107381,118291,2692
"1930","07436","Oakland","NJ",41.028884,-74.23727,112126,132463,12465
"1931","07438","Oak Ridge","NJ",41.029555,-74.5071,94316,105855,11536
"1932","07439","Ogdensburg","NJ",41.080066,-74.5972,78699,81217,2658
"1933","07440","Pequannock","NJ",40.946748,-74.29575,85368,102829,4672
"1934","07442","Pompton Lakes","NJ",40.99948,-74.28807,87142,100785,10640
"1935","07444","Pompton Plains","NJ",40.964548,-74.29813,84587,103019,9234
"1936","07446","Ramsey","NJ",41.058819,-74.14238,115109,143841,14360
"1937","07450","Ridgewood","NJ",40.983997,-74.11438,150933,206953,24926
"1938","07452","Glen Rock","NJ",40.961109,-74.12576,139462,189170,11569
"1939","07456","Ringwood","NJ",41.096095,-74.26012,108299,120044,12382
"1940","07457","Riverdale","NJ",40.990032,-74.31023,86328,94245,2485
"1941","07458","Saddle River","NJ",41.054568,-74.09616,152462,239924,10953
"1942","07460","Stockholm","NJ",41.091254,-74.52081,80259,94248,3641
"1943","07461","Sussex","NJ",41.229754,-74.60203,72685,86367,19016
"1944","07462","Vernon","NJ",41.193708,-74.5089,82579,91277,7331
"1945","07463","Waldwick","NJ",41.013109,-74.12231,94034,113265,9585
"1946","07465","Wanaque","NJ",41.052958,-74.28236,86399,100924,5253
"1947","07470","Wayne","NJ",40.943608,-74.25004,104063,122864,54066
"1948","07480","West Milford","NJ",41.102569,-74.37047,90027,110659,15916
"1949","07481","Wyckoff","NJ",40.998583,-74.1671,148340,191303,16516
"1950","07501","Paterson","NJ",40.912198,-74.16863,23989,30516,33500
"1951","07502","Paterson","NJ",40.918948,-74.1939,50458,58311,14914
"1952","07503","Paterson","NJ",40.896798,-74.15731,36511,45764,19191
"1953","07504","Paterson","NJ",40.912148,-74.14271,44975,56261,13056
"1954","07505","Paterson","NJ",40.916165,-74.17129,18597,25986,3892
"1955","07506","Hawthorne","NJ",40.957498,-74.15627,73102,88743,18153
"1956","07508","Haledon","NJ",40.945198,-74.18286,76790,86820,22017
"1957","07512","Totowa","NJ",40.903348,-74.21763,68249,94460,9469
"1958","07513","Paterson","NJ",40.906598,-74.14944,41617,51513,12818
"1959","07514","Paterson","NJ",40.923648,-74.14321,38480,47822,18221
"1960","07522","Paterson","NJ",40.925778,-74.17784,32050,42990,20482
"1961","07524","Paterson","NJ",40.930398,-74.15829,34767,41616,13144
"1962","07601","Hackensack","NJ",40.888678,-74.0488,57732,69368,42679
"1963","07603","Bogota","NJ",40.873876,-74.02769,76022,88909,8249
"1964","07604","Hasbrouck Heights","NJ",40.86289,-74.07506,89150,99578,11662
"1965","07605","Leonia","NJ",40.862685,-73.98551,73198,104332,8922
"1966","07606","South Hackensack","NJ",40.863699,-74.04643,74545,82031,2184
"1967","07607","Maywood","NJ",40.90503,-74.06279,79852,90232,9513
"1968","07608","Teterboro","NJ",40.853723,-74.05987,64641,76439,34
"1969","07620","Alpine","NJ",40.952814,-73.93064,172054,303937,2182
"1970","07621","Bergenfield","NJ",40.923748,-73.99879,83370,100315,26237
"1971","07624","Closter","NJ",40.971956,-73.96166,114696,144302,8382
"1972","07626","Cresskill","NJ",40.942074,-73.96504,105625,149098,7711
"1973","07627","Demarest","NJ",40.955603,-73.96044,147714,213632,4845
"1974","07628","Dumont","NJ",40.945173,-73.99342,83132,93798,17474
"1975","07630","Emerson","NJ",40.97514,-74.02725,99292,119806,7145
"1976","07631","Englewood","NJ",40.893343,-73.9758,75427,104778,26116
"1977","07632","Englewood Cliffs","NJ",40.883749,-73.95173,101956,168465,5335
"1978","07640","Harrington Park","NJ",40.989357,-73.97958,115875,143300,4740
"1979","07641","Haworth","NJ",40.958573,-73.98659,135694,179945,3391
"1980","07642","Hillsdale","NJ",41.007389,-74.04247,115878,130694,10056
"1981","07643","Little Ferry","NJ",40.850621,-74.04112,57951,73771,10801
"1982","07644","Lodi","NJ",40.877999,-74.08265,54592,67123,23980
